iter	F1	Logloss
0	0.9500698768	0.6650537562
1	0.9501587974	0.6399681178
2	0.9501587974	0.6182279241
3	0.9501587974	0.5979330433
4	0.9501587974	0.5781388493
5	0.9501587974	0.5585886727
6	0.9501587974	0.5403922822
7	0.9501587974	0.5251949768
8	0.9501587974	0.5095334079
9	0.9501587974	0.4950083661
10	0.9501587974	0.4825893082
11	0.9501587974	0.470277791
12	0.9501587974	0.4596822435
13	0.9501587974	0.4498105486
14	0.9501587974	0.4401640125
15	0.9501587974	0.4306405032
16	0.9501587974	0.4221199096
17	0.9501587974	0.4136763556
18	0.9501587974	0.4059024828
19	0.9501587974	0.3988858839
20	0.9501587974	0.3928846192
21	0.9501587974	0.3865817537
22	0.9501587974	0.3807498478
23	0.9501587974	0.3750507408
24	0.9501587974	0.3700143637
25	0.9501587974	0.3653731778
26	0.9501587974	0.360919215
27	0.9501587974	0.3569733057
28	0.9501587974	0.3533274947
29	0.9501587974	0.3495885707
30	0.9501587974	0.3461502613
31	0.9501587974	0.343153259
32	0.9501587974	0.339295612
33	0.9501587974	0.3366241988
34	0.9501587974	0.3342084632
35	0.9501587974	0.3319298705
36	0.9501587974	0.3298207487
37	0.9501587974	0.3276765228
38	0.9501587974	0.3260283932
39	0.9501587974	0.3244857825
40	0.9501587974	0.3225710173
41	0.9501587974	0.32117506
42	0.9501587974	0.3196325867
43	0.9501587974	0.3184592521
44	0.9501587974	0.317207617
45	0.9501587974	0.3160069233
46	0.9501587974	0.3148259014
47	0.9501587974	0.3139267626
48	0.9501587974	0.312717658
49	0.9501587974	0.3115592181
50	0.9501587974	0.3100747267
51	0.9501587974	0.3092212035
52	0.9501587974	0.3085894482
53	0.9501587974	0.3079595372
54	0.9501587974	0.3072004403
55	0.9501587974	0.3065630411
56	0.9501587974	0.3056981848
57	0.9501587974	0.3049862856
58	0.9501587974	0.3045638352
59	0.9501587974	0.3039437024
60	0.9501587974	0.3034960182
61	0.9501587974	0.302959617
62	0.9501587974	0.3026334821
63	0.9501587974	0.3023304957
64	0.9501587974	0.3019360021
65	0.9501587974	0.3015788409
66	0.9501587974	0.3005706991
67	0.9501587974	0.300194437
68	0.9501587974	0.299414781
69	0.9501587974	0.2991703997
70	0.9501587974	0.2989807871
71	0.9501587974	0.2987228536
72	0.9501587974	0.2985351916
73	0.9501587974	0.2982779509
74	0.9501587974	0.2981111628
75	0.9501587974	0.2977884759
76	0.9501587974	0.2975318894
77	0.9501587974	0.297262377
78	0.9501587974	0.2967754382
79	0.9501587974	0.2966069614
80	0.9501587974	0.2965179727
81	0.9501587974	0.2962510946
82	0.9501587974	0.2960067388
83	0.9501587974	0.2959352804
84	0.9501587974	0.2955618734
85	0.9501587974	0.2955006232
86	0.9501587974	0.2954433474
87	0.9501587974	0.2953517386
88	0.9501587974	0.2951630194
89	0.9501587974	0.29481943
90	0.9501587974	0.2947774667
91	0.9501587974	0.294602962
92	0.9501587974	0.2944758944
93	0.9501587974	0.2944425168
94	0.9501587974	0.294395314
95	0.9501587974	0.2942908366
96	0.9501587974	0.2942640937
97	0.9501587974	0.294120427
98	0.9501587974	0.2940692711
99	0.9501587974	0.2936779966
100	0.9501587974	0.2935163051
101	0.9501587974	0.2931528461
